"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
8.969199179,1,0,1,1,1,1,1,1,0,1,0,0,1,0
120.4435318,1,0,0,1,0,1,1,1,1,0,1,0,0,1
8.607802875,1,0,0,1,0,0,1,1,0,1,0,0,1,0
16.39425051,1,0,0,1,0,1,1,0,0,0,0,0,0,0
15.34291581,1,0,0,1,0,1,1,1,1,0,0,0,1,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
59.20328542,1,0,0,1,1,0,1,1,1,0,1,0,0,0
24.3449692,1,0,0,1,0,1,1,1,0,0,0,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,1,0
14.58726899,1,0,0,0,1,0,1,1,0,0,0,0,0,0
43.4661191,1,0,0,1,0,1,1,1,1,0,1,1,0,0
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
22.73511294,1,0,0,1,0,1,1,0,0,1,0,0,0,0
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
7.589322382,1,0,0,1,1,0,0,0,0,0,1,0,0,0
19.08829569,1,0,0,0,0,0,1,0,1,1,0,0,1,0
4.369609856,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,0,0,0
50.72689938,1,1,0,1,0,1,1,0,0,0,0,1,0,0
35.28542094,1,0,0,1,1,0,1,1,0,0,0,0,1,0
52.96098563,1,0,0,1,0,1,1,0,1,0,1,0,0,0
18.95687885,1,1,0,0,0,1,1,0,0,0,1,1,0,0
53.81519507,1,0,0,0,0,1,1,1,1,1,0,0,0,0
6.603696099,1,1,0,0,0,0,1,1,0,0,0,1,1,0
44.78028747,1,0,0,1,0,1,1,1,0,0,0,0,1,0
6.669404517,1,1,0,0,0,0,1,1,0,0,1,0,0,0
86.53798768,1,0,0,0,1,0,1,1,1,1,1,0,0,1
17.57700205,1,0,0,1,0,1,1,1,0,1,0,0,1,0
26.18480493,1,1,0,0,0,1,1,1,1,1,0,0,0,0
9.034907598,1,0,0,0,1,1,1,1,1,1,0,1,1,0
41.29774127,1,0,0,1,0,1,1,1,1,0,1,1,0,0
123.3347023,1,0,0,0,0,1,1,1,1,1,1,0,1,1
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
